M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
11.482511,9.504138,10.43232,7.613566,18.460285,29.203066
15.149901,19.15751,15.882339,11.37286,31.912104,39.944668
14.287623,20.24584,14.9739275,10.328964,32.017803,40.106445
2.7528865,7.22854,7.083559,1.4113601,17.760029,27.99331
4.5032053,5.9660673,5.3948865,1.8870152,19.129538,29.120687
4.8783426,3.5260515,6.287472,5.6966057,18.870607,28.723831
1.855177,1.6322805,7.702602,6.5895405,18.61529,28.652729
6.710953,5.4097214,7.8823404,7.554015,19.928005,29.27017
6.870088,6.285434,8.770389,7.589763,18.841644,27.668367
3.744808,5.397934,6.5688863,5.5960593,18.185526,28.663519
3.201093,3.723733,4.3627944,6.4268146,22.535168,30.54717
8.030302,5.2549934,6.5506163,8.505728,22.503662,29.461697
8.938601,7.113421,8.777204,10.152976,24.109148,30.000662
10.162455,12.497084,12.228671,10.095935,26.014578,31.70465
7.9252334,8.470372,5.782917,5.1565714,24.230879,31.807343
17.035791,19.612822,18.206867,14.274919,29.034307,33.34211
7.8665504,8.109546,5.594465,4.1422896,22.266336,30.112314
7.834507,7.250188,5.472259,5.101245,21.89177,29.931843
8.350181,5.04825,10.812659,10.8957,22.427616,28.72711
8.301812,5.5565467,11.175808,10.803676,22.19836,28.91561
10.573001,8.984909,12.695285,10.955056,22.465271,29.41046
10.687416,9.535026,14.766831,12.758514,23.822197,29.977304
11.483401,12.115021,16.45228,13.376617,24.466408,30.511084
9.289508,11.1752825,17.778282,14.719808,25.807203,31.20105
11.112499,9.429088,14.837552,11.594893,22.428753,32.588203
21.281668,20.704935,22.082739,16.505178,25.576607,32.48605
13.401287,13.33782,20.027822,19.069534,33.06347,38.027027
2.216665,2.7676117,10.965278,7.9370575,19.086206,30.130022
14.589985,15.267281,21.372513,18.242264,29.884916,34.69948
18.82114,18.726503,20.570137,15.491812,26.648516,32.801075
15.368174,11.22524,13.280957,10.226324,20.862556,29.218271
26.938097,33.122963,34.939827,27.341257,41.0509,40.646404
18.400103,17.088903,18.907013,13.997147,24.471365,31.165895
15.708916,11.076835,13.062601,8.727966,18.386126,28.814432
15.900918,11.167164,13.467983,9.41653,18.983969,29.35278
16.119827,11.248915,13.28234,9.976491,19.945898,29.115341
27.051416,32.439354,34.070587,26.40286,39.594044,40.13812
17.339285,14.538214,16.477455,11.13923,21.309303,32.522415
15.5828905,11.030436,13.034038,7.511645,15.383671,27.02676
17.774696,12.289594,12.964881,9.921246,20.23264,29.295444
17.883064,15.031816,6.9991007,8.113552,24.090704,32.570477
13.579133,7.69516,8.008054,8.059661,19.82786,28.97488
13.413176,8.921018,8.969516,8.227514,19.966303,29.107656
16.09904,10.442925,8.5699415,7.0359235,18.850487,29.05051
19.34496,18.61497,17.265934,14.50611,27.56684,33.914265
24.527672,28.039213,25.854555,20.96309,35.286713,37.682327
15.76135,11.15167,9.352205,7.9090724,20.187346,29.021965
16.960867,13.425981,5.3974924,3.1891527,19.06553,29.930223
15.1338625,10.170884,9.974645,7.182968,17.436293,28.851103
16.104836,11.347746,9.969555,7.437299,18.708454,29.78451
15.58185,10.760251,9.520933,7.4314847,18.834436,29.571014
16.274958,11.251516,9.398285,7.0377784,18.48163,29.320717
15.030828,10.042315,9.204193,8.1589775,19.976522,29.130207
16.044756,11.169383,9.754084,7.9566293,19.182709,28.43691
16.122683,10.900239,9.457258,7.4954567,19.097473,29.38059
13.21201,9.484772,9.10759,6.2903647,3.0553906,1.5519723
17.841946,13.902627,5.438711,2.066983,9.337454,13.077082
14.406828,8.38725,9.083607,8.105874,10.882903,10.871663
15.625849,10.787485,13.099631,12.066418,14.874888,13.610657
17.756655,15.3972645,14.761501,11.735604,14.790534,13.344987
15.894468,11.443716,11.590887,9.275338,11.624728,11.143077
15.839156,11.275898,11.18715,8.913922,11.446619,11.311232
16.324022,11.549187,11.417121,7.7651334,9.416132,10.737399
16.974792,14.649158,14.783462,11.623604,14.342703,13.154296
21.675526,22.912863,22.32323,17.362091,21.154951,17.49091
15.856355,11.450113,11.532269,8.079842,10.137475,11.283955
16.60465,10.874174,10.548888,8.337154,10.639115,11.2638235
2.5354166,2.591319,10.611882,8.046782,9.648742,11.215827
9.24682,9.24259,12.906475,9.951762,12.065748,11.730828
8.952492,7.506974,11.185338,8.853702,10.749947,10.861993
11.175287,12.570568,15.424549,11.460234,13.998481,13.193632
10.92942,11.964864,6.6349683,3.898937,10.355157,11.92998
7.4573007,4.7836576,8.612189,7.275087,9.286691,10.954937
6.3189783,4.736539,10.372227,8.006435,8.955216,10.907055
10.062636,8.385542,12.5899,10.130897,12.512815,14.6191845
9.178216,7.973523,11.682742,7.311404,6.61991,9.038143
9.212628,7.5735097,10.812453,7.6484904,6.4144893,4.342489
10.669992,9.485038,12.714771,7.6740227,3.1269827,1.6425991
9.475229,8.00326,11.026447,9.504299,18.611492,24.673782
10.248347,9.651215,12.917206,10.6675415,21.922806,29.56002
3.216674,4.52486,10.174771,9.181135,19.85177,28.891922
1.3826282,1.676806,10.223767,8.1446085,18.658451,29.107798
8.176758,7.735367,12.18277,8.62498,18.984873,29.950674
11.884793,11.690986,11.2584305,6.9414935,21.336338,33.780468
15.579766,22.842463,30.44703,30.721954,37.15876,41.38321
6.3427978,8.286021,14.17224,9.021384,17.17152,29.728184
5.359416,8.796256,11.296665,8.331234,18.97487,30.057682
12.48355,22.874361,24.758251,21.796694,33.875443,37.69252
9.810178,13.832232,13.924159,16.710743,31.179585,36.023117
15.202809,17.18101,13.999411,12.0444355,26.595657,34.86049
15.170378,18.058641,22.202686,24.269882,38.561684,41.615677
5.653631,4.343624,15.56187,10.172802,15.90475,26.70603
12.738282,16.4404,27.54536,20.493624,29.647945,35.558064
8.491398,7.4742994,17.824915,12.322888,20.742424,30.236645
8.903836,10.3954315,21.392935,14.619675,23.060257,31.571629
19.689754,28.46516,38.72984,28.469809,39.742012,40.144604
3.1942766,3.8360064,18.642422,11.9195385,19.845364,30.61369
3.1419246,4.51159,16.971004,11.529764,19.361725,30.059732
2.675222,2.018528,17.351185,12.485533,20.231113,29.927567
11.173882,6.9406066,17.600683,12.139483,19.802711,31.025679
12.298831,9.31537,18.807508,13.245306,21.309195,30.693964
12.213844,8.758598,18.280043,12.894911,20.439325,29.193306
13.915385,13.570121,22.308664,15.464941,24.127151,32.097267
13.54722,13.047462,21.843727,15.309729,24.077463,32.066566
13.645379,13.090411,21.793142,15.115038,23.809958,32.097244
12.487934,9.248198,18.330313,13.006338,21.176508,30.138174
21.836094,27.832626,37.02133,31.104984,35.530567,40.215508
17.70024,21.015392,29.922853,22.348133,25.946795,34.037785
20.241613,26.249828,34.556843,28.257391,31.888971,38.23441
15.448573,15.670271,23.4912,16.139109,19.279736,28.650509
10.234146,7.655378,17.630114,11.798788,19.033953,30.675362
12.808544,10.218826,19.15984,12.732345,20.517714,30.766865
12.609882,9.562275,18.048525,11.509446,19.630445,31.042294
12.531973,9.733622,18.938343,13.040353,21.12665,30.565117
13.660124,9.429858,18.043407,12.930207,21.245808,30.242847
15.780868,16.937777,26.827682,19.700579,29.225887,35.109486
20.485725,25.831112,34.368187,25.0259,35.151,37.200375
19.903868,25.00703,33.227386,24.268707,35.005,37.469677
18.852007,23.425842,32.33966,25.14586,31.405737,38.352863
13.924078,14.728021,23.553854,14.364164,20.082357,31.95808
12.00435,9.598618,18.338844,10.745901,17.060854,29.539684
13.76021,10.787394,17.161875,10.677997,19.346909,31.306269
11.457289,7.721645,17.614628,12.056771,19.541636,30.514515
11.60301,8.5552635,18.222437,11.768495,19.148676,30.440615
16.251453,17.507757,26.41111,19.557673,25.911531,35.723183
4.360144,5.9458036,16.987516,10.120817,16.498026,28.658125
1.1321436,1.4406064,18.038382,13.620949,21.173388,29.921547
9.816713,7.703091,18.179626,11.909738,19.3728,30.459305
7.88576,5.803261,17.838034,11.853538,20.552418,32.984013
9.319441,9.602064,20.544598,11.801813,17.05304,29.321644
8.759054,7.627987,18.608408,12.834055,20.754725,30.399515
8.835322,7.729564,18.6214,12.735377,20.673296,30.15422
8.792453,7.68453,18.029276,12.289543,20.588543,30.175259
8.666852,7.14239,18.179674,11.261579,18.611656,30.156723
10.411634,11.655757,21.90646,14.422943,22.593805,31.594442
14.314141,18.31916,13.237861,10.823428,25.727926,34.04052
6.7479773,4.4010644,8.071599,7.683724,20.351255,30.84559
2.4022303,2.2963393,10.957498,8.378346,18.973026,29.740053
10.812861,9.157812,13.331146,10.755426,21.820608,30.63179
13.075906,10.827338,14.476379,12.037929,23.764786,31.711834
12.991867,9.833627,11.844623,9.472745,20.93238,29.853056
15.111862,15.207525,17.480154,13.717538,25.98158,33.385315
26.24437,35.21216,37.312172,29.42872,44.770306,43.353775
14.300616,13.554949,16.026608,11.692265,22.847345,31.073748
13.519426,11.059807,13.796097,10.229786,22.109133,33.692772
22.353819,27.697481,30.059738,25.802061,31.395962,37.68629
13.06877,9.360444,12.201273,8.434188,18.031143,30.424242
13.075964,9.715899,11.923162,9.258916,20.116068,30.753323
12.088679,8.947645,11.570719,7.717152,18.621529,31.176414
10.842085,7.459598,11.314638,7.867572,17.454569,28.760681
17.60021,18.972431,21.072346,16.829,29.1919,34.91411
12.945906,9.622357,11.984179,10.008602,21.781975,30.1986
12.192471,8.405552,11.375375,9.933315,21.870037,30.311155
16.064606,12.930578,12.2716,8.5149975,21.941666,31.40128
11.350828,9.407088,5.1145997,3.769943,22.08746,31.862154
11.506367,6.9685507,8.358079,8.42053,21.586851,30.146336
11.293775,6.805682,8.905074,8.87329,21.526947,30.304285
19.179296,22.386976,23.812323,22.228127,34.365402,39.5984
15.610145,15.108517,14.500515,10.630975,20.131649,30.591145
12.766939,9.74679,10.100241,7.6865664,19.343634,31.040937
10.987713,8.522255,10.390443,8.683251,20.642448,30.805056
19.037724,22.017904,22.193302,17.73607,32.010624,39.000248
18.662016,20.870325,21.369307,16.764679,24.719883,33.409256
13.265804,10.382509,10.936158,8.298324,19.86345,31.4953
17.423414,12.901567,10.235501,7.9339714,20.351503,30.847315
13.153306,11.762632,6.400065,2.6997585,19.727825,31.199139
2.505836,2.9392962,4.373101,4.037486,20.025309,30.079855
9.568465,8.289781,13.626484,14.062669,24.77016,33.97602
17.258348,23.401234,25.247446,22.191795,29.106606,36.406326
9.108333,7.9164796,9.639575,6.749347,17.315788,29.77194
8.762981,7.1872015,8.826861,6.3698535,17.99019,30.259762
9.103956,7.6823115,9.614346,8.244064,20.614893,30.817005
9.889942,8.936181,10.966201,9.410639,21.875116,31.103115
12.129656,13.98107,15.292405,11.698673,22.501041,29.671839
9.33771,8.003815,10.138683,7.2345567,4.7324953,3.8894784
12.797416,14.146028,6.5468135,4.776176,13.530555,14.955617
9.401474,5.9689026,6.9770527,7.135033,10.940314,11.616404
15.377729,17.896635,13.397364,8.307885,15.405531,16.696455
7.6252856,9.595873,6.8093357,3.3614664,10.444149,11.889397
2.4215198,4.232741,4.6595154,2.55487,10.233389,12.589659
6.293644,4.1457143,9.69025,9.626446,12.587786,11.76504
8.084743,7.512883,11.976788,10.285567,12.961996,12.350204
7.1599283,7.006033,10.861541,8.938535,11.798971,11.691157
8.939467,10.352762,13.253785,9.924582,12.240474,11.633721
8.29876,7.8580756,10.877804,7.86019,9.870978,10.84211
7.382242,6.7019987,10.323519,8.222391,10.381984,10.767897
6.4392357,5.8582315,10.08209,7.7941556,10.219727,11.867566
2.4427657,4.34606,11.837953,10.278466,12.4671545,11.844927
4.6434245,4.9045453,10.27582,7.811383,9.635441,11.272395
5.819953,6.05687,10.603696,7.9013705,9.763704,11.165333
12.8354,17.283556,15.254824,11.413752,15.30719,13.983479
13.911582,20.791552,16.4309,19.451883,25.916832,20.551851
1.8963542,1.8874222,9.800593,8.172099,10.612328,12.6217575
8.47079,6.802002,10.659001,8.274918,9.654793,11.264564
16.60511,21.771322,24.376669,19.292858,22.9446,18.655882
9.684654,8.626588,12.016688,9.002698,10.213018,10.02243
10.851144,11.404667,13.982217,8.78208,6.6832204,4.4871364
9.908574,8.630348,11.5505295,7.2208533,6.932323,7.933469
9.755306,8.181067,11.770494,8.662301,8.387971,7.0575824
10.06557,8.545043,11.880356,8.987483,9.677646,8.383169
11.267667,8.579213,11.185907,8.881844,10.021295,8.95054
8.81159,6.7884746,10.902659,9.103383,10.347991,9.435849
8.940433,6.7434664,10.074024,7.510086,8.107504,8.630791
10.085758,8.426705,11.756687,8.189183,8.778482,9.443623
10.287782,12.688763,17.37949,13.82554,15.442348,13.014031
10.387056,8.005119,11.191306,8.853929,10.923525,11.931735
14.940174,16.396427,14.199461,7.774373,9.368868,11.256009
9.371171,8.863006,5.5785284,6.609611,12.666225,10.857743
3.3002126,2.8548136,6.3046823,4.8620396,2.8207996,1.00669
7.048239,16.171253,11.535707,6.3741527,14.65997,14.942768
1.4969139,4.325004,4.6436734,2.3783152,12.095188,14.803194
6.114944,5.4989905,3.9484053,3.0989006,11.055929,14.09477
8.795059,10.22672,5.883269,2.2022083,10.876135,14.015005
6.477962,5.009809,8.1650505,7.494449,12.851472,14.4764
6.092298,3.9389746,8.734188,7.633796,12.240232,15.28175
17.094368,25.180454,28.44851,21.992828,27.558025,22.499931
11.376887,14.900796,17.444761,13.6741085,19.074654,18.059856
12.271855,17.452826,20.58559,17.288195,20.515896,21.772213
1.9981827,3.6309676,12.023551,8.858083,9.462704,12.50344
1.6923478,2.6415281,11.767802,10.606641,14.283779,15.365141
8.864303,7.702441,10.169697,7.7671576,11.270238,13.986428
9.3243885,7.9721313,10.159832,7.3741064,10.731223,13.681281
9.356144,8.282416,10.32064,8.435129,12.544077,13.778084
11.919336,13.880623,6.77597,5.1262918,13.764528,14.837754
14.61041,14.96027,11.005665,7.929855,15.3935375,16.235094
13.65026,16.466944,16.500244,15.303467,23.013826,20.790783
7.42368,8.4358225,5.033173,1.5913568,9.991502,12.940138
14.25629,18.230137,22.203756,20.595963,28.26698,23.28483
19.995289,26.401701,25.874193,20.9142,25.196243,18.172966
8.188963,6.203348,7.1430273,7.5709395,13.585135,13.644663
9.430877,8.002487,9.054495,8.25874,13.742376,14.3544655
14.674995,12.585329,9.505469,7.3509603,13.412754,14.297913
9.887888,10.915005,8.024306,9.856485,18.362234,17.544044
1.3770729,1.6193991,6.576343,5.9667835,11.858248,14.893125
9.476472,5.975495,8.351436,7.1419077,10.941286,13.715415
11.534403,8.064963,8.906954,7.7503285,12.0681925,14.162907
15.606843,16.807476,16.716375,14.142946,17.621422,20.05451
13.705818,10.435801,9.0864725,5.817391,8.302506,12.037975
10.541052,6.6348085,8.542158,8.165304,12.667422,14.2221155
15.070097,15.962356,15.96497,12.903809,18.065529,17.64115
14.697383,15.121097,11.534919,7.8553076,13.181228,14.056157
16.724373,19.613567,12.605532,14.304491,21.672943,19.092356
12.740036,12.720516,14.786885,12.789188,10.591721,6.354948
12.206354,9.061185,11.125439,7.6692343,3.8430676,1.8395039
12.097313,9.669522,11.801201,8.270576,8.6848345,9.027129
11.18906,8.251741,11.078124,8.421395,8.412759,7.475595
9.581159,7.599622,11.129319,7.2422104,6.7638245,7.6244044
12.408908,9.631865,10.985886,7.9289813,8.808275,8.300589
12.071486,9.163734,11.457308,7.9735894,8.282166,8.619031
15.003103,12.369852,15.209925,13.799367,15.733661,12.197772
16.145267,16.23371,17.41752,13.971896,13.690834,7.2175593
14.859835,14.883218,16.459415,11.055342,11.240208,8.242416
13.879462,10.131872,10.9277115,8.929367,10.636053,8.983704
10.514683,6.52898,10.166372,9.108946,10.798219,9.766774
11.787957,8.609255,11.163149,9.310602,10.719704,9.731994
12.326806,9.493051,11.566518,8.106031,8.982584,9.352065
14.422913,13.637592,6.768909,3.495147,9.285589,10.454653
10.274465,6.368209,6.7061734,5.985936,8.579664,9.420823
1.7244779,1.8507737,7.868848,7.3382554,9.487269,9.240345
2.5113044,2.904232,8.774321,7.7049565,10.218877,10.0407
17.68973,15.344295,11.612826,9.871378,13.634983,11.704625
15.316537,13.234711,6.081685,3.3593757,10.575838,10.300416
13.506825,8.424615,7.38761,6.8614764,10.0877905,9.258913
14.283525,8.867129,8.696612,6.570656,4.2820964,2.3859344
15.379999,11.067261,9.782411,7.3572793,10.440841,12.960929
15.431728,11.299599,9.536687,6.375759,8.558404,10.49304
15.528336,11.219179,9.282475,7.6034746,10.816763,11.038603
25.867971,24.488384,17.458012,13.34482,18.216074,16.133251
22.50691,22.552818,21.38554,20.12695,25.399338,19.709381
13.836032,11.224203,5.1629047,2.372433,10.155169,11.975855
14.27718,9.16314,5.809923,5.8308163,11.193696,11.191691
14.140728,9.665232,10.270885,11.228648,15.798948,14.224181
19.756178,16.910963,6.356216,4.4136086,11.864397,11.691001
19.222439,17.915194,11.480634,8.236786,15.006942,14.116167
13.152111,10.659066,4.824862,2.3830876,10.369959,12.891353
13.351213,8.029061,17.649675,11.781419,8.733173,10.000846
13.9906645,8.377641,19.918783,13.730453,10.902175,11.3927355
15.00146,10.7683115,21.511686,14.0107155,11.12696,11.46032
15.270901,11.113304,21.899054,14.126914,11.220601,11.340496
15.286016,10.907866,21.906595,13.431965,10.114744,11.308878
15.559834,11.517973,22.410534,14.411276,11.368788,11.317964
17.455383,15.981656,26.317875,17.583418,15.052522,13.708792
15.324638,11.103482,21.9342,14.083951,11.102717,11.157001
15.436861,12.904928,23.812935,14.358853,10.58717,12.823675
12.399796,8.282301,20.555983,12.132774,7.745046,9.621628
13.139046,8.02411,19.874153,12.076703,4.0959435,1.1945772
16.220268,12.280191,24.24209,17.73666,16.20293,14.580715
17.88963,15.649261,23.448967,15.219596,13.878476,13.141867
14.810075,9.699311,18.815886,13.002853,11.944011,11.973332
13.299695,7.9166746,20.220552,14.388374,12.627033,12.399339
14.420165,9.73654,21.313583,14.515698,12.216539,11.989191
18.766005,17.61913,28.15877,20.056517,18.661182,15.970703
21.357172,25.161917,36.96982,27.36163,27.293865,20.66739
14.359369,10.199071,21.47033,12.856407,10.001647,11.833932
14.87154,10.822239,21.509277,13.648474,10.770167,11.253673
15.319643,11.081645,21.774782,12.578447,8.833541,10.997246
15.786385,9.756037,20.740053,13.774537,11.396235,12.21425
2.8247468,2.5713115,20.28987,12.8824215,10.068788,12.422354
9.734967,7.9066453,21.756245,13.412015,9.981278,11.4325
9.972831,8.5529375,22.14566,14.144363,11.015549,11.5145035
9.557852,8.1396475,21.782091,14.17316,11.360498,11.782717
13.93943,17.915377,30.892044,22.369787,18.7289,18.419773
18.399017,26.870365,39.570683,30.979164,24.151966,21.337038
22.265501,33.752274,45.94869,38.13899,29.936932,24.888771
18.311176,26.194834,37.953205,30.637321,23.133137,20.296442
23.06555,31.809338,32.082405,22.455801,25.401997,22.276125
10.471519,11.050827,23.276663,15.483556,13.123547,13.468235
10.242955,9.262661,19.948698,13.424515,12.421035,13.101319
9.207013,7.990315,21.301407,13.353501,9.836913,10.886617
9.439716,8.20553,21.580547,14.056769,10.973358,11.145596
10.643838,7.855717,20.22292,12.425826,4.3063264,1.9337848
8.374408,6.533705,20.07359,13.056625,9.670666,9.7540455
4.0134153,6.1018786,20.896357,13.252632,9.673552,10.914468
1.3307767,1.8437456,20.115637,13.446246,10.467465,11.860363
9.46401,6.561981,20.694382,13.342527,10.08233,11.812966
12.729512,10.597017,22.90833,15.20555,12.608151,12.68893
12.446046,10.374676,22.431845,14.642071,12.077116,12.239234
12.125793,9.783785,21.72762,14.068782,11.419279,11.717684
12.15366,9.786269,22.030571,13.623546,10.422292,11.64627
